class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
left_knee,1605636788.5723467,4192.82051269,4199.35897422,4187.69230756,4173.97435884,4186.66666653,4184.35897422,4183.33333320,4184.35897422,4174.87179474,4184.48717935,4166.66666646,4172.43589730,4187.82051269,4182.05128192
left_knee,1605636788.5723467,4190.38461525,4197.56410243,4187.05128192,4176.15384602,4188.97435884,4189.87179474,4181.28205115,4178.84615371,4176.66666653,4185.12820499,4164.23076903,4155.64102544,4174.87179474,4174.48717935
left_knee,1605636788.5723467,4179.87179474,4166.41025621,4164.74358954,4162.43589723,4176.79487166,4180.25641012,4171.92307679,4165.89743569,4162.94871774,4180.64102551,4149.10256390,4135.64102544,4163.97435877,4163.97435877
left_knee,1605636788.5723467,4184.23076910,4157.82051262,4161.92307672,4161.02564082,4177.94871781,4181.53846140,4177.43589730,4177.94871781,4169.87179474,4184.48717935,4156.66666646,4156.15384595,4178.97435884,4170.64102551
left_knee,1605636788.5723467,4193.07692294,4180.25641012,4189.74358961,4180.64102551,4189.87179474,4190.25641012,4186.28205115,4194.61538448,4186.79487166,4196.79487166,4174.61538448,4189.74358961,4200.25641012,4185.51282038
left_knee,1605636788.5723467,4194.35897422,4197.56410243,4203.20512814,4188.71794858,4187.30769217,4182.82051269,4181.66666653,4193.33333320,4183.46153833,4198.46153833,4174.74358961,4188.84615371,4201.66666660,4186.92307679
left_knee,1605636788.5723467,4191.41025628,4196.66666653,4199.61538448,4183.97435884,4180.89743576,4174.99999986,4176.15384602,4189.35897422,4182.17948704,4198.20512807,4177.05128192,4180.76923063,4197.82051269,4182.56410243
left_knee,1605636788.5723467,4193.58974345,4192.94871781,4199.35897422,4188.97435884,4184.23076910,4180.25641012,4176.92307679,4187.43589730,4185.25641012,4201.92307686,4188.84615371,4188.71794858,4202.56410250,4187.05128192
left_knee,1605636788.5723467,4192.17948704,4187.82051269,4193.07692294,4182.30769217,4181.15384602,4180.89743576,4178.07692294,4182.56410243,4175.25641012,4197.17948704,4181.41025628,4180.51282038,4200.51282038,4186.79487166
left_knee,1605636788.5723467,4191.15384602,4186.28205115,4189.48717935,4173.58974345,4181.41025628,4181.02564089,4182.43589730,4188.20512807,4175.38461525,4196.53846140,4175.38461525,4172.05128192,4203.07692301,4182.30769217
left_knee,1605636788.5723467,4200.76923063,4196.66666653,4198.33333320,4191.66666653,4187.69230756,4190.25641012,4186.02564089,4192.82051269,4187.82051269,4204.23076917,4190.51282038,4185.51282038,4215.89743583,4186.66666653
left_knee,1605636788.5723467,4198.07692294,4199.10256397,4202.82051275,4202.69230763,4185.89743576,4192.30769217,4183.71794858,4186.28205115,4187.43589730,4202.17948711,4195.64102551,4191.92307679,4210.64102558,4189.74358961
left_knee,1605636788.5723467,4192.17948704,4187.94871781,4198.46153833,4188.33333320,4182.94871781,4185.64102551,4182.17948704,4188.07692294,4184.23076910,4199.10256397,4185.64102551,4184.10256397,4200.64102551,4185.12820499
left_knee,1605636788.5723467,4197.17948704,4186.66666653,4189.99999986,4179.74358961,4184.87179474,4182.43589730,4180.89743576,4193.84615371,4187.82051269,4202.43589737,4185.51282038,4181.15384602,4204.61538455,4185.76923063
left_knee,1605636788.5723467,4196.79487166,4196.28205115,4183.84615371,4189.48717935,4189.10256397,4184.61538448,4178.46153833,4189.74358961,4186.66666653,4200.25641012,4191.79487166,4187.17948704,4209.35897429,4190.76923063
left_knee,1605636788.5723467,4196.66666653,4196.28205115,4191.53846140,4194.74358961,4188.33333320,4185.64102551,4175.89743576,4183.33333320,4183.58974345,4198.97435884,4186.66666653,4190.76923063,4209.74358968,4189.23076910
left_knee,1605636788.573346,4198.33333320,4187.05128192,4198.58974345,4189.99999986,4185.64102551,4181.92307679,4175.25641012,4184.10256397,4182.82051269,4201.15384609,4184.87179474,4180.51282038,4206.41025634,4192.43589730
left_knee,1605636788.573346,4197.69230756,4187.17948704,4191.79487166,4188.46153833,4186.02564089,4180.12820499,4178.07692294,4189.61538448,4183.58974345,4199.10256397,4192.56410243,4172.82051269,4199.74358961,4199.35897422
left_knee,1605636788.573346,4198.84615371,4196.66666653,4187.69230756,4190.38461525,4185.89743576,4185.25641012,4178.58974345,4193.33333320,4186.41025628,4198.20512807,4192.30769217,4189.10256397,4201.02564096,4194.10256397
left_knee,1605636788.573346,4196.66666653,4195.38461525,4194.48717935,4192.17948704,4185.64102551,4187.69230756,4176.79487166,4188.97435884,4184.23076910,4198.58974345,4188.46153833,4202.56410250,4207.30769224,4184.48717935
left_knee,1605636788.573346,4194.48717935,4186.15384602,4201.15384609,4192.17948704,4189.61538448,4184.23076910,4177.94871781,4182.30769217,4182.82051269,4197.82051269,4191.79487166,4190.51282038,4203.58974352,4185.89743576
left_knee,1605636788.573346,4195.25641012,4188.46153833,4204.23076917,4194.74358961,4189.74358961,4182.30769217,4180.38461525,4187.17948704,4187.05128192,4200.12820499,4193.58974345,4182.17948704,4201.41025634,4192.43589730
left_knee,1605636788.573346,4192.43589730,4194.87179474,4201.28205122,4191.79487166,4179.35897422,4181.28205115,4178.58974345,4188.84615371,4184.10256397,4200.12820499,4186.53846140,4188.46153833,4203.58974352,4187.56410243
left_knee,1605636788.573346,4190.38461525,4187.30769217,4186.92307679,4176.15384602,4176.28205115,4178.58974345,4175.51282038,4180.38461525,4176.79487166,4194.99999986,4180.38461525,4186.92307679,4198.97435884,4177.43589730
left_knee,1605636788.573346,4193.97435884,4184.99999986,4178.33333320,4173.46153833,4184.87179474,4181.41025628,4180.89743576,4183.07692294,4181.28205115,4198.46153833,4181.02564089,4180.12820499,4198.20512807,4182.43589730
left_knee,1605636788.573346,4201.79487173,4196.02564089,4192.56410243,4189.87179474,4189.23076910,4185.25641012,4186.41025628,4194.74358961,4188.58974345,4205.25641019,4185.38461525,4183.33333320,4201.41025634,4196.66666653
left_knee,1605636788.573346,4200.76923063,4190.38461525,4208.84615378,4198.58974345,4186.02564089,4183.07692294,4183.84615371,4193.84615371,4185.51282038,4201.15384609,4187.43589730,4192.05128192,4203.97435891,4194.35897422
left_knee,1605636788.573346,4189.99999986,4179.74358961,4200.76923063,4190.38461525,4185.25641012,4183.07692294,4181.02564089,4185.38461525,4184.74358961,4198.46153833,4181.15384602,4185.51282038,4198.46153833,4183.84615371
left_knee,1605636788.573346,4188.97435884,4180.51282038,4186.28205115,4178.97435884,4182.69230756,4180.64102551,4178.84615371,4183.97435884,4183.71794858,4197.94871781,4172.56410243,4167.94871774,4188.71794858,4185.12820499
left_knee,1605636788.573346,4188.97435884,4170.51282038,4181.53846140,4174.23076910,4171.02564089,4174.61538448,4174.87179474,4185.51282038,4175.64102551,4189.99999986,4169.10256397,4169.10256397,4188.97435884,4185.51282038
left_knee,1605636788.573346,4187.43589730,4167.94871774,4178.46153833,4180.89743576,4170.76923063,4176.41025628,4175.76923063,4187.94871781,4177.82051269,4187.43589730,4176.53846140,4186.41025628,4198.46153833,4180.76923063
left_knee,1605636788.5743427,4192.69230756,4188.07692294,4183.46153833,4188.71794858,4181.79487166,4186.28205115,4184.23076910,4188.84615371,4183.97435884,4194.35897422,4183.33333320,4191.15384602,4202.82051275,4182.56410243
left_knee,1605636788.5743427,4194.61538448,4196.15384602,4198.84615371,4183.33333320,4190.64102551,4193.20512807,4188.20512807,4192.30769217,4186.41025628,4202.05128199,4178.58974345,4178.58974345,4196.66666653,4191.41025628
left_knee,1605636788.5743427,4195.25641012,4189.48717935,4201.41025634,4183.33333320,4193.71794858,4193.07692294,4188.71794858,4199.10256397,4192.94871781,4207.82051275,4175.38461525,4174.10256397,4193.71794858,4196.66666653
left_knee,1605636788.5743427,4193.84615371,4188.46153833,4188.71794858,4189.10256397,4190.89743576,4189.23076910,4190.25641012,4196.02564089,4193.71794858,4206.02564096,4179.87179474,4184.61538448,4197.05128192,4191.66666653
left_knee,1605636788.5743427,4191.92307679,4190.38461525,4186.66666653,4186.28205115,4185.38461525,4186.15384602,4186.66666653,4188.84615371,4187.43589730,4198.46153833,4182.94871781,4192.05128192,4201.53846147,4185.64102551
left_knee,1605636788.5743427,4191.53846140,4191.66666653,4192.30769217,4183.97435884,4181.02564089,4184.61538448,4181.92307679,4190.25641012,4187.82051269,4194.87179474,4177.05128192,4189.10256397,4202.82051275,4184.48717935
left_knee,1605636788.5743427,4187.30769217,4190.89743576,4186.92307679,4181.28205115,4183.84615371,4180.76923063,4179.99999986,4190.89743576,4189.99999986,4192.17948704,4170.76923063,4177.30769217,4194.74358961,4183.46153833
left_knee,1605636788.5743427,4188.33333320,4180.64102551,4182.69230756,4173.46153833,4184.61538448,4179.23076910,4178.46153833,4183.71794858,4184.10256397,4183.97435884,4167.30769210,4168.46153833,4183.84615371,4186.15384602
left_knee,1605636788.5743427,4189.61538448,4167.43589723,4184.74358961,4169.87179474,4174.35897422,4180.25641012,4178.97435884,4181.41025628,4179.74358961,4183.46153833,4168.33333320,4169.87179474,4183.46153833,4185.51282038
left_knee,1605636788.5743427,4189.23076910,4178.07692294,4187.56410243,4182.56410243,4174.87179474,4180.89743576,4180.12820499,4188.46153833,4182.43589730,4194.61538448,4178.20512807,4182.17948704,4195.25641012,4181.92307679
left_knee,1605636788.5743427,4198.07692294,4201.28205122,4196.15384602,4195.12820499,4193.46153833,4185.38461525,4183.97435884,4194.23076910,4191.41025628,4202.56410250,4187.82051269,4196.79487166,4203.33333327,4192.17948704
left_knee,1605636788.5743427,4201.79487173,4203.46153840,4200.12820499,4192.56410243,4202.69230763,4190.89743576,4189.48717935,4197.43589730,4200.76923063,4205.12820506,4191.41025628,4200.64102551,4205.12820506,4202.05128199
left_knee,1605636788.5743427,4194.35897422,4189.10256397,4188.20512807,4184.87179474,4184.61538448,4187.82051269,4186.15384602,4192.05128192,4192.94871781,4199.87179474,4181.92307679,4190.38461525,4202.82051275,4187.43589730
left_knee,1605636788.5743427,4188.46153833,4186.79487166,4184.99999986,4183.97435884,4168.07692287,4177.43589730,4175.76923063,4179.48717935,4173.58974345,4186.92307679,4171.28205115,4177.30769217,4194.35897422,4176.66666653
left_knee,1605636788.5743427,4192.43589730,4194.23076910,4191.15384602,4189.35897422,4179.23076910,4181.66666653,4177.94871781,4179.74358961,4174.48717935,4184.61538448,4173.71794858,4178.97435884,4190.76923063,4192.17948704
left_knee,1605636788.5743427,4203.97435891,4188.46153833,4170.51282038,4182.94871781,4191.66666653,4194.61538448,4186.66666653,4188.84615371,4184.87179474,4191.15384602,4170.25641012,4172.17948704,4179.35897422,4197.94871781
left_knee,1605636788.5743427,4202.94871788,4177.43589730,4156.41025621,4172.56410243,4188.71794858,4193.20512807,4183.20512807,4187.43589730,4181.28205115,4187.69230756,4159.74358954,4161.28205108,4168.33333320,4185.25641012
left_knee,1605636788.5743427,4196.02564089,4185.38461525,4191.92307679,4185.64102551,4191.53846140,4189.99999986,4182.17948704,4184.48717935,4180.76923063,4188.71794858,4171.41025628,4184.99999986,4191.66666653,4184.23076910
left_knee,1605636788.5743427,4195.25641012,4200.12820499,4221.15384609,4203.58974352,4198.33333320,4198.07692294,4186.79487166,4187.43589730,4188.71794858,4202.43589737,4193.07692294,4209.23076917,4220.51282045,4191.53846140
left_knee,1605636788.5743427,4192.94871781,4195.12820499,4196.02564089,4192.05128192,4188.20512807,4194.61538448,4183.20512807,4183.97435884,4185.89743576,4203.58974352,4187.43589730,4195.38461525,4210.64102558,4186.28205115
left_knee,1605636788.57534,4193.84615371,4189.74358961,4163.07692287,4175.89743576,4179.74358961,4179.87179474,4175.89743576,4180.76923063,4180.89743576,4194.61538448,4171.28205115,4175.51282038,4191.79487166,4183.07692294
left_knee,1605636788.57534,4193.33333320,4198.20512807,4172.30769217,4184.61538448,4180.89743576,4182.82051269,4175.25641012,4185.51282038,4184.61538448,4191.15384602,4170.89743576,4181.41025628,4197.17948704,4190.12820499
left_knee,1605636788.57534,4191.15384602,4192.17948704,4189.74358961,4186.92307679,4183.97435884,4192.17948704,4178.71794858,4185.51282038,4184.99999986,4195.25641012,4177.94871781,4187.69230756,4202.82051275,4191.02564089
left_knee,1605636788.57534,4191.79487166,4182.30769217,4184.87179474,4178.84615371,4192.30769217,4183.84615371,4178.33333320,4182.56410243,4188.58974345,4201.02564096,4182.56410243,4179.99999986,4199.48717935,4191.15384602
left_knee,1605636788.57534,4192.43589730,4188.71794858,4188.97435884,4190.89743576,4193.71794858,4178.20512807,4181.79487166,4188.71794858,4198.07692294,4203.07692301,4187.56410243,4182.82051269,4203.84615378,4197.17948704
left_knee,1605636788.57534,4200.51282038,4195.25641012,4199.99999986,4207.82051275,4188.20512807,4188.84615371,4189.23076910,4195.76923063,4201.53846147,4208.46153840,4198.20512807,4198.33333320,4209.23076917,4202.94871788
left_knee,1605636788.57534,4203.58974352,4196.53846140,4193.84615371,4202.30769224,4189.87179474,4195.12820499,4187.82051269,4193.71794858,4199.74358961,4213.97435891,4201.79487173,4207.30769224,4208.46153840,4203.20512814
left_knee,1605636788.57534,4196.41025628,4201.66666660,4192.94871781,4193.58974345,4187.69230756,4185.38461525,4180.64102551,4192.05128192,4194.87179474,4206.79487173,4191.28205115,4200.12820499,4205.76923070,4196.28205115
left_knee,1605636788.57534,4191.41025628,4199.23076910,4202.30769224,4197.82051269,4181.66666653,4182.30769217,4178.58974345,4193.07692294,4188.20512807,4195.51282038,4183.46153833,4187.05128192,4203.20512814,4188.20512807
left_knee,1605636788.57534,4189.87179474,4184.87179474,4189.48717935,4191.92307679,4184.61538448,4190.38461525,4179.87179474,4188.33333320,4185.12820499,4189.99999986,4183.97435884,4184.10256397,4198.58974345,4184.74358961
left_knee,1605636788.57534,4197.69230756,4187.05128192,4178.07692294,4178.58974345,4184.48717935,4186.53846140,4178.33333320,4181.92307679,4183.71794858,4188.97435884,4184.74358961,4195.51282038,4198.71794858,4185.51282038
left_knee,1605636788.57534,4200.51282038,4200.38461525,4191.02564089,4186.41025628,4179.99999986,4177.30769217,4178.97435884,4184.10256397,4181.92307679,4195.38461525,4183.33333320,4196.92307679,4199.87179474,4189.35897422
left_knee,1605636788.57534,4194.23076910,4202.43589737,4200.38461525,4203.20512814,4189.99999986,4183.84615371,4182.43589730,4193.20512807,4192.17948704,4203.20512814,4183.84615371,4187.05128192,4198.07692294,4198.33333320
left_knee,1605636788.57534,4199.99999986,4201.66666660,4202.43589737,4206.15384609,4198.33333320,4193.07692294,4183.46153833,4194.23076910,4201.15384609,4203.07692301,4193.58974345,4195.76923063,4202.94871788,4203.33333327
left_knee,1605636788.57534,4202.43589737,4197.69230756,4203.71794865,4200.64102551,4192.17948704,4188.33333320,4178.71794858,4188.07692294,4192.05128192,4201.66666660,4201.28205122,4207.56410250,4206.28205122,4197.30769217
left_knee,1605636788.57534,4197.05128192,4187.43589730,4194.61538448,4198.84615371,4188.20512807,4187.56410243,4175.64102551,4188.71794858,4185.76923063,4201.41025634,4195.89743576,4199.61538448,4205.12820506,4191.92307679
left_knee,1605636788.57534,4202.05128199,4194.23076910,4184.74358961,4204.61538455,4199.48717935,4196.41025628,4184.61538448,4198.20512807,4199.23076910,4203.20512814,4197.05128192,4199.99999986,4214.48717942,4198.71794858
left_knee,1605636788.5763817,4206.28205122,4212.56410250,4189.35897422,4202.17948711,4206.41025634,4198.07692294,4192.69230756,4199.99999986,4205.25641019,4206.15384609,4202.43589737,4208.07692301,4220.89743583,4202.69230763
left_knee,1605636788.5763817,4200.76923063,4206.79487173,4195.51282038,4187.30769217,4196.15384602,4192.30769217,4189.74358961,4193.07692294,4191.53846140,4200.64102551,4191.53846140,4196.41025628,4204.35897429,4194.35897422
left_knee,1605636788.5763817,4187.30769217,4190.12820499,4187.56410243,4182.69230756,4181.92307679,4188.33333320,4184.35897422,4184.87179474,4181.66666653,4188.97435884,4179.48717935,4180.64102551,4186.66666653,4184.35897422
left_knee,1605636788.5763817,4182.30769217,4189.87179474,4182.94871781,4194.99999986,4181.15384602,4188.20512807,4178.71794858,4179.35897422,4182.43589730,4184.10256397,4180.38461525,4179.74358961,4189.23076910,4182.17948704
left_knee,1605636788.5763817,4193.71794858,4195.12820499,4192.05128192,4202.94871788,4197.17948704,4194.10256397,4180.12820499,4190.51282038,4188.46153833,4194.74358961,4188.58974345,4193.58974345,4200.64102551,4191.41025628
left_knee,1605636788.5763817,4202.82051275,4193.58974345,4189.99999986,4200.76923063,4208.71794865,4199.48717935,4190.64102551,4203.71794865,4196.92307679,4204.87179481,4199.99999986,4207.82051275,4209.61538455,4198.58974345
left_knee,1605636788.5763817,4203.20512814,4194.10256397,4180.64102551,4201.66666660,4204.99999993,4197.82051269,4193.84615371,4200.38461525,4201.92307686,4204.10256404,4201.66666660,4203.07692301,4210.25641019,4193.46153833
left_knee,1605636788.5763817,4195.25641012,4201.66666660,4192.30769217,4201.92307686,4196.41025628,4195.89743576,4186.28205115,4194.23076910,4197.94871781,4200.25641012,4191.79487166,4191.02564089,4206.53846147,4189.10256397
left_knee,1605636788.5763817,4186.92307679,4203.33333327,4201.66666660,4190.64102551,4185.12820499,4186.53846140,4176.92307679,4187.94871781,4186.41025628,4193.20512807,4183.20512807,4185.38461525,4195.76923063,4182.43589730
